#,id,msn_type_id,msn_container_area_id,status_id,tko_operator_id,name,address,orientir,owner,email,phone,supervisor,schedule,area,capacity,latitude,longitude,close_date,description,detection_date,terminate_date,fkko_id,msn_collecting_type_id,address_id,geo_object_id,daily_norm,is_separate,containers_count,import_file_id,volume_count,msn_by_type_id,detail,link,photo_id,is_temporarily,information_about_container,square_container,outer_id,epidemiological_conclusion,area_height,area_width,reestr_number,reestr_date,fiz_name,fiz_patronymic,fiz_surname,fiz_document_number,fiz_document_date,fiz_registration_address,fiz_email,fiz_phone,compliance_of_container,agreement_to_place_container,ro_agree_to_place_bunker,frequency_of_container,container_name,fiz_fio_container_name,section_presence_for_big_garbage,section_volume_for_kgo,container_compliance_with_sanitary,responsible_name_for_container_area,responsible_fio_for_container_area,area_owner_name,area_owner_fio,storage_location,responsible_executor,responsible_executor_phone,reo_id,daily_norm_cub,route_period_id,owner_id,created_at,address_detected
4773,6204,3,,1,,РС_108,,,,,,,,,,54.2010700,37.6430130,,,,,,,10730,2631,67.389,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4774,6205,3,,1,,РС_109,,,,,,,,,,54.2039670,37.6709680,,,,,,,10731,2631,3.032,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4775,6209,3,,1,,РС_111,,,,,,,,,,54.1982420,37.5996690,,,,,,,10735,2631,31.010,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4776,6210,3,,1,,РС_112,,,,,,,,,,54.0996980,37.5927790,,,,,,,10736,2631,43.136,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4777,6212,3,,1,,РС_113,,,,,,,,,,54.1036940,37.6118860,,,,,,,10738,2631,57.601,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4778,6233,3,,1,,РС_133,,,,,,,,,,54.1166630,37.5461650,,,,,,,10759,2631,220.100,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4779,171965,1,22087,1,,КП_8674,"Тульская область, Щекинский, г. Щекино, ул. Л. Толстого, 15","",,,,,,,,54.0057000,37.5095190,,,,,,,393237,2479,0.000,false,,216,0,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:39:51,
4780,6247,3,,1,,РС_145,,,,,,,,,,54.1748280,37.5690900,,,,,,,10773,2631,31.010,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4781,6326,3,,1,,РС_216,,,,,,,,,,54.0001190,37.5170330,,,,,,,10852,2479,272.331,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4782,6253,3,,1,,РС_149,,,,,,,,,,54.1917630,37.6232590,,,,,,,10779,2631,164.144,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4783,6327,3,,1,,РС_217,,,,,,,,,,54.0053260,37.5185420,,,,,,,10853,2479,409.190,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4784,6087,3,,1,,РС_5,,,,,,,,,,54.1873800,37.5987260,,,,,,,10613,2631,96.061,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4785,6088,3,,1,,РС_6,,,,,,,,,,54.1955400,37.5992740,,,,,,,10614,2631,62.020,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4786,6093,3,,1,,РС_11,,,,,,,,,,54.2152670,37.6272830,,,,,,,10619,2631,31.010,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4787,6097,3,,1,,РС_15,,,,,,,,,,54.1941490,37.5609700,,,,,,,10623,2631,129.409,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4788,6331,3,,1,,РС_220,,,,,,,,,,53.9923060,37.5151730,,,,,,,10857,2479,40.105,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4789,6099,3,,1,,РС_17,,,,,,,,,,54.1967620,37.5598560,,,,,,,10625,2631,155.049,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4790,6100,3,,1,,РС_18,,,,,,,,,,54.1996220,37.5625860,,,,,,,10626,2631,57.601,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4791,6273,3,,1,,РС_168,,,,,,,,,,54.1500360,37.5847210,,,,,,,10799,2631,31.010,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4792,6105,3,,1,,РС_23,,,,,,,,,,54.1164730,37.5360410,,,,,,,10631,2631,186.059,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4793,6332,3,,1,,РС_221,,,,,,,,,,54.0243400,37.4910270,,,,,,,10858,2479,93.029,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4794,6110,3,,1,,РС_28,,,,,,,,,,54.1919950,37.5817030,,,,,,,10636,2631,186.059,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4795,6111,3,,1,,РС_29,,,,,,,,,,54.1697270,37.5659730,,,,,,,10637,2631,124.039,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4796,6334,3,,1,,РС_222,,,,,,,,,,54.0177390,37.5120110,,,,,,,10860,2479,52.231,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4797,6335,3,,1,,РС_223,,,,,,,,,,54.0208120,37.4947460,,,,,,,10861,2479,31.010,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4798,6112,3,,1,,РС_30,,,,,,,,,,54.2183680,37.6018250,,,,,,,10638,2631,62.020,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4799,6113,3,,1,,РС_31,,,,,,,,,,54.2198420,37.6028040,,,,,,,10639,2631,31.010,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4800,6274,3,,1,,РС_169,,,,,,,,,,54.1685140,37.5655420,,,,,,,10800,2631,62.020,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4801,6128,3,,1,,РС_41,,,,,,,,,,54.1697420,37.5991030,,,,,,,10654,2631,62.020,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4802,6311,3,,1,,РС_202,,,,,,,,,,54.1963880,37.6208060,,,,,,,10837,2631,31.010,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4803,6314,3,,1,,РС_205,,,,,,,,,,54.1951820,37.6913600,,,,,,,10840,2631,31.010,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4804,164004,1,16664,1,,КП_697,"Тульская область, Белевский, д. Кашово ул. Центральная, 6",,,,,,,,,53.9264780,36.4616020,,,,,,,385842,105,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:49,
4805,6138,3,,1,,РС_51,,,,,,,,,,54.1904930,37.6060560,,,,,,,10664,2631,65.051,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4806,6139,3,,1,,РС_52,,,,,,,,,,54.1804510,37.7035230,,,,,,,10665,2631,93.029,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4807,6141,3,,1,,РС_54,,,,,,,,,,54.2066690,37.6655060,,,,,,,10667,2631,31.010,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4808,6143,3,,1,,РС_56,,,,,,,,,,54.2152880,37.6190190,,,,,,,10669,2631,62.020,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4809,6144,3,,1,,РС_57,,,,,,,,,,54.2195050,37.6159550,,,,,,,10670,2631,31.010,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4810,6146,3,,1,,РС_59,,,,,,,,,,54.1736000,37.5687310,,,,,,,10672,2631,31.010,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4811,6147,3,,1,,РС_60,,,,,,,,,,54.1775530,37.5688120,,,,,,,10673,2631,62.020,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4812,6148,3,,1,,РС_61,,,,,,,,,,54.1757930,37.5692970,,,,,,,10674,2631,124.039,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4813,6264,3,,1,,РС_159,,,,,,,,,,54.2189730,37.6122630,,,,,,,10790,2631,31.010,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4814,6266,3,,1,,РС_161,,,,,,,,,,54.2084540,37.5966510,,,,,,,10792,2631,141.536,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4815,6268,3,,1,,РС_163,,,,,,,,,,54.1942390,37.5425270,,,,,,,10794,2631,51.538,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4816,6269,3,,1,,РС_164,,,,,,,,,,54.1502310,37.5815680,,,,,,,10795,2631,31.010,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4817,6270,3,,1,,РС_165,,,,,,,,,,54.1482950,37.5799150,,,,,,,10796,2631,62.020,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4818,6275,3,,1,,РС_170,,,,,,,,,,54.1611190,37.5736900,,,,,,,10801,2631,62.020,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4819,6276,3,,1,,РС_171,,,,,,,,,,54.1825480,37.6080590,,,,,,,10802,2631,31.010,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4820,6279,3,,1,,РС_174,,,,,,,,,,54.2408520,37.6204380,,,,,,,10805,2631,9.095,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4821,6280,3,,1,,РС_175,,,,,,,,,,54.1737320,37.6151470,,,,,,,10806,2631,62.020,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4822,6281,3,,1,,РС_176,,,,,,,,,,54.1765620,37.6290080,,,,,,,10807,2631,46.168,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4823,6282,3,,1,,РС_177,,,,,,,,,,54.1795870,37.6053190,,,,,,,10808,2631,31.010,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4824,164049,1,16706,1,,КП_742,"Тульская область, Богородицкий, г. Богородицк, ул. Ф. Энгельса в районе дома 14",,,,,,,,,53.7636730,38.1225070,,,,,,,385878,275,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:52,
4825,6290,3,,1,,РС_183,,,,,,,,,,54.1856830,37.5809480,,,,,,,10816,2631,12.127,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4826,6292,3,,1,,РС_184,,,,,,,,,,54.1897350,37.5870390,,,,,,,10818,2631,93.029,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4827,6295,3,,1,,РС_187,,,,,,,,,,54.1889600,37.6061730,,,,,,,10821,2631,9.095,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4828,6297,3,,1,,РС_188,,,,,,,,,,54.1880700,37.6065590,,,,,,,10823,2631,94.331,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4829,6298,3,,1,,РС_189,,,,,,,,,,54.2003960,37.5891410,,,,,,,10824,2631,31.010,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4830,6301,3,,1,,РС_192,,,,,,,,,,54.2150990,37.6791700,,,,,,,10827,2631,31.010,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4831,6303,3,,1,,РС_194,,,,,,,,,,54.2068900,37.6714980,,,,,,,10829,2631,186.059,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4832,6306,3,,1,,РС_197,,,,,,,,,,54.2033140,37.7056520,,,,,,,10832,2631,57.601,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4833,6307,3,,1,,РС_198,,,,,,,,,,54.2202160,37.6786220,,,,,,,10833,2631,96.061,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4834,6308,3,,1,,РС_199,,,,,,,,,,54.1963560,37.6746510,,,,,,,10834,2631,85.579,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4835,6309,3,,1,,РС_200,,,,,,,,,,54.1815680,37.6054090,,,,,,,10835,2631,31.010,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4836,6339,3,,1,,РС_226,,,,,,,,,,54.0150720,37.5195930,,,,,,,10865,2479,31.010,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4837,6340,3,,1,,РС_227,,,,,,,,,,54.0208920,37.4973870,,,,,,,10866,2479,34.041,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4838,6343,3,,1,,РС_230,,,,,,,,,,53.9979810,37.5120740,,,,,,,10869,2479,31.010,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4839,6344,3,,1,,РС_231,,,,,,,,,,54.0158820,37.5022200,,,,,,,10870,2479,124.039,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4840,6345,3,,1,,РС_232,,,,,,,,,,54.0139240,37.5213450,,,,,,,10871,2479,33.348,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4841,6346,3,,1,,РС_233,,,,,,,,,,54.0143950,37.4925630,,,,,,,10872,2479,57.601,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4842,6351,3,,1,,РС_238,,,,,,,,,,54.0015850,37.5190180,,,,,,,10877,2479,31.010,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4843,6352,3,,1,,РС_239,,,,,,,,,,53.9987060,37.5304000,,,,,,,10878,2479,57.601,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4844,6353,3,,1,,РС_240,,,,,,,,,,54.0025430,37.5253780,,,,,,,10879,2479,57.601,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4845,6354,3,,1,,РС_241,,,,,,,,,,54.0267210,37.5047890,,,,,,,10880,2479,36.380,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4846,6356,3,,1,,РС_243,,,,,,,,,,54.0446940,37.5086430,,,,,,,10882,2241,42.443,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4847,6357,3,,1,,РС_244,,,,,,,,,,54.0354200,37.5066570,,,,,,,10883,2241,31.010,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4848,6360,3,,1,,РС_247,,,,,,,,,,54.0433830,37.5044300,,,,,,,10886,2241,31.010,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4849,6362,3,,1,,РС_249,,,,,,,,,,54.0327760,37.4969910,,,,,,,10888,2241,62.020,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4850,6366,3,,1,,РС_252,,,,,,,,,,54.0107970,37.5172220,,,,,,,10892,2479,31.010,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4851,6369,3,,1,,РС_254,,,,,,,,,,54.0099610,37.5161170,,,,,,,10895,2479,155.049,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4852,6371,3,,1,,РС_255,,,,,,,,,,53.9670440,37.9948740,,,,,,,10897,1103,169.514,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4853,6372,3,,1,,РС_256,,,,,,,,,,53.9655230,37.9866540,,,,,,,10898,1103,169.514,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4854,6374,3,,1,,РС_257,,,,,,,,,,53.9716040,38.1639820,,,,,,,3042,1878,62.020,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4855,6375,3,,1,,РС_258,,,,,,,,,,53.9817980,38.1513690,,,,,,,3043,1878,31.010,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4856,6377,3,,1,,РС_259,,,,,,,,,,53.9740350,38.1609450,,,,,,,3044,1878,124.039,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4857,6378,3,,1,,РС_260,,,,,,,,,,53.9699410,38.1701530,,,,,,,3045,1878,31.010,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4858,6380,3,,1,,РС_261,,,,,,,,,,53.9895110,38.1701350,,,,,,,3046,1878,24.253,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4859,6381,3,,1,,РС_262,,,,,,,,,,53.9863930,38.1421260,,,,,,,3047,1878,27.285,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4860,6382,3,,1,,РС_263,,,,,,,,,,53.9810350,38.1888560,,,,,,,3048,1878,99.093,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4861,6383,3,,1,,РС_264,,,,,,,,,,53.9770000,38.1566960,,,,,,,10902,1878,62.020,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4862,6384,3,,1,,РС_265,,,,,,,,,,53.9841170,38.1921800,,,,,,,10903,1878,57.601,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4863,6385,3,,1,,РС_266,,,,,,,,,,53.9839050,38.1543250,,,,,,,10904,1878,216.375,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4864,6386,3,,1,,РС_267,,,,,,,,,,53.9770370,38.1651850,,,,,,,10905,1878,31.010,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4865,6387,3,,1,,РС_268,,,,,,,,,,53.9787690,38.1467610,,,,,,,10906,1878,83.241,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4866,6388,3,,1,,РС_269,,,,,,,,,,53.9728960,38.1867270,,,,,,,10907,1878,31.010,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4867,6389,3,,1,,РС_270,,,,,,,,,,53.9678750,38.1666410,,,,,,,10908,1878,186.059,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4868,6391,3,,1,,РС_272,,,,,,,,,,53.9732030,38.1894760,,,,,,,10910,1878,31.010,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4869,6394,3,,1,,РС_275,,,,,,,,,,53.9638230,38.1658680,,,,,,,10913,1878,309.404,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4870,6395,3,,1,,РС_276,,,,,,,,,,53.9796370,38.1830800,,,,,,,10914,1878,155.049,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4871,6396,3,,1,,РС_277,,,,,,,,,,53.9833120,38.1845440,,,,,,,10915,1878,98.399,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4872,6397,3,,1,,РС_278,,,,,,,,,,53.9804900,38.1779060,,,,,,,10916,1878,477.273,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4873,6399,3,,1,,РС_280,,,,,,,,,,53.9838520,38.1474440,,,,,,,10918,1878,12.127,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4874,6402,3,,1,,РС_283,,,,,,,,,,53.9794360,38.1628320,,,,,,,10921,1878,31.010,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4875,6403,3,,1,,РС_284,,,,,,,,,,53.9813260,38.1640890,,,,,,,10922,1878,71.114,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4876,6404,3,,1,,РС_285,,,,,,,,,,53.9900200,38.1783460,,,,,,,3070,1878,57.601,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4877,6405,3,,1,,РС_286,,,,,,,,,,53.9946040,38.1318220,,,,,,,10923,1878,76.484,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4878,6406,3,,1,,РС_287,,,,,,,,,,53.9923650,38.1323070,,,,,,,10924,1878,21.221,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4879,164072,1,16729,1,,КП_765,"Тульская область, Богородицкий, г. Богородицк, Успенское кладбище",,,,,,,,,53.7823200,38.1197130,,,,,,,385901,275,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:54,
4880,6408,3,,1,,РС_288,,,,,,,,,,53.9794310,38.1437610,,,,,,,10926,1878,79.516,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4881,6409,3,,1,,РС_289,,,,,,,,,,53.9743050,38.1553760,,,,,,,10927,1878,155.049,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4882,6411,3,,1,,РС_290,,,,,,,,,,53.9822790,38.1563910,,,,,,,10929,1878,62.020,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4883,6413,3,,1,,РС_291,,,,,,,,,,53.9822950,38.1818760,,,,,,,10931,1878,186.059,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4884,6414,3,,1,,РС_292,,,,,,,,,,53.9872830,38.1870050,,,,,,,10932,1878,225.470,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4885,6416,3,,1,,РС_293,,,,,,,,,,53.9782550,38.1765760,,,,,,,10934,1878,31.010,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4886,6417,3,,1,,РС_294,,,,,,,,,,53.9826550,38.1883530,,,,,,,10935,1878,86.273,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4887,6420,3,,1,,РС_296,,,,,,,,,,53.9812630,38.1468420,,,,,,,3081,1878,96.061,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
4888,6422,3,,1,,РС_297,,,,,,,,,,53.9774980,38.1601370,,,,,,,10939,1878,65.882,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
